adsh	tag	version	ddate	qtrs	coreg	uom	value_xml	value_zip	is_equal
0000798949-21-000003	PropertyPlantAndEquipmentOther	us-gaap/2019	20200831	0		USD	9958000.0	57427000.0	False
0000798949-21-000003	Saltwaterdisposalsystems	0000798949-21-000003	20200831	0		USD	0.0	43541000.0	False
0000798949-21-000014	CapitalizedCostsOfUnprovedPropertiesExcludedFromAmortizationCumulative	us-gaap/2019	20200831	0		USD	0.0	30205000.0	False
0000798949-21-000014	CapitalizedCostsProvedProperties	us-gaap/2019	20200831	0		USD	238284000.0	6539816000.0	False
0000798949-21-000014	CapitalizedCostsSupportEquipmentAndFacilities	us-gaap/2019	20200831	0		USD	63458000.0	1285024000.0	False
0000798949-21-000014	EarningsPerShareBasic	us-gaap/2019	20201231	1		USD	-1.51	-0.76	False
0000798949-21-000014	Land	us-gaap/2019	20200831	0		USD	32635000.0	59080000.0	False
0000798949-21-000014	MachineryAndEquipmentGross	us-gaap/2019	20200831	0		USD	3314000.0	15577000.0	False
0000798949-21-000014	NaturalGasGatheringSystemsAndTreatingPlants	0000798949-21-000014	20200831	0		USD	250098000.0	833788000.0	False
0000798949-21-000014	PropertyPlantAndEquipmentOther	us-gaap/2019	20200831	0		USD	9958000.0	57427000.0	False
0000818479-21-000007	NumberOfReportingUnits	us-gaap/2020	20181231	0		reporting_unit	5.0	11.0	False
0000829323-21-000010	CommonStockSharesAuthorized	us-gaap/2020	20200930	0		shares	100000000.0	60000000.0	False
0000829323-21-000010	CommonStockSharesAuthorized	us-gaap/2020	20201231	0		shares	150000000.0	100000000.0	False
0000851205-21-000005	CommonStockSharesAuthorized	us-gaap/2020	20160430	0		shares	200000000.0	10000000.0	False
0000882104-21-000035	IntangibleAssetsGrossExcludingGoodwill	us-gaap/2019	20191231	0	Noden	USD	32600000.0	10100000.0	False
0000885508-21-000016	StockRepurchaseProgramNumberOfSharesAuthorizedToBeRepurchased	us-gaap/2019	20131031	0		shares	1700000.0	700000.0	False
0000885725-21-000008	ShareBasedCompensationArrangementsByShareBasedPaymentAwardOptionsGrantsInPeriodWeightedAverageExercisePrice	us-gaap/2020	20181231	4		USD	27.0	27.26	False
0000885725-21-000008	ShareBasedCompensationArrangementsByShareBasedPaymentAwardOptionsGrantsInPeriodWeightedAverageExercisePrice	us-gaap/2020	20191231	4		USD	40.0	40.2	False
0000885725-21-000008	ShareBasedCompensationArrangementsByShareBasedPaymentAwardOptionsGrantsInPeriodWeightedAverageExercisePrice	us-gaap/2020	20201231	4		USD	42.0	41.79	False
0000888491-21-000006	DirectFinancingLeaseNetInvestmentInLease	us-gaap/2020	20191231	0		USD	10877000.0	11488000.0	False
0000888491-21-000006	MortgageLoansOnRealEstateCommercialAndConsumerNet	us-gaap/2020	20191231	0		USD	752177000.0	773563000.0	False
0000888491-21-000006	OtherInvestments	us-gaap/2020	20191231	0		USD	412540000.0	419228000.0	False
0000891103-21-000014	DebtInstrumentInterestRateIncreaseDecrease	us-gaap/2020	20200131	0		pure	-0.0012	-0.0013	False
0000891103-21-000014	LineOfCreditFacilityMaximumBorrowingCapacity	us-gaap/2020	20200131	0		USD	750000000.0	500000000.0	False
0000896622-21-000005	AccountsPayableAccruedLiabilitiesAndDerivativeLiabilitiesCurrent	0000896622-21-000005	20181231	0		USD	545707000.0	525199000.0	False
0000896622-21-000005	LongTermDebtAndCapitalLeaseObligations	us-gaap/2020	20181231	0		USD	1129238000.0	1125993000.0	False
0000896622-21-000005	LongTermDebtAndCapitalLeaseObligationsCurrent	us-gaap/2020	20181231	0		USD	65309000.0	62678000.0	False
0000896622-21-000005	PrepaidExpenseAndOtherAssetsCurrent	us-gaap/2020	20181231	0		USD	116862000.0	118245000.0	False
0000896622-21-000005	PropertyPlantAndEquipmentNet	us-gaap/2020	20181231	0		USD	997489000.0	991613000.0	False
0000909832-21-000003	SharePrice	us-gaap/2020	20201130	0		USD	384.5	391.77	False
0000919956-21-000016	NumberOfSkilledNursingCentersParticipatingInProgram	0000919956-21-000016	20190430	0		nursing_center	4.0	11.0	False
0000927089-21-000117	RiskWeightingForCertainAssets	0000927089-21-000117	20141231	0		pure	1.5	1.0	False
0000927653-21-000013	CommonStockDividendsPerShareDeclared	us-gaap/2020	20200731	0		USD	0.41	0.42	False
0000928022-21-000021	CommonStockSharesAuthorized	us-gaap/2020	20200731	0		shares	52500000.0	525000000.0	False
0000928022-21-000021	CommonStockSharesOutstanding	us-gaap/2020	20200731	0		shares	39746967.0	397479684.0	False
0000939930-21-000019	ComprehensiveIncomeNetOfTax	us-gaap/2020	20201231	1		USD	-14881000.0	-8740000.0	False
0000939930-21-000019	ComprehensiveIncomeNetOfTaxAttributableToNoncontrollingInterest	us-gaap/2020	20201231	1		USD	-661000.0	-197000.0	False
0000939930-21-000019	ComprehensiveIncomeNetOfTaxIncludingPortionAttributableToNoncontrollingInterest	us-gaap/2020	20201231	1		USD	-15542000.0	-8937000.0	False
0000939930-21-000019	DefinedBenefitPlanPlanAssetsContributionsDuringPeriod	0000939930-21-000019	20201231	1		USD	2025000.0	1373000.0	False
0000939930-21-000019	EarningsPerShareBasic	us-gaap/2020	20201231	1		USD	-0.54	-0.33	False
0000939930-21-000019	EarningsPerShareDiluted	us-gaap/2020	20201231	1		USD	-0.54	-0.33	False
0000939930-21-000019	IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments	us-gaap/2020	20201231	1		USD	-27907000.0	-11292000.0	False
0000939930-21-000019	IncomeLossFromEquityMethodInvestments	us-gaap/2020	20201231	1		USD	7798000.0	7564000.0	False
0000939930-21-000019	IncomeTaxExpenseBenefit	us-gaap/2020	20201231	1		USD	-6091000.0	4492000.0	False
0000939930-21-000019	InterestExpense	us-gaap/2020	20201231	1		USD	33101000.0	24898000.0	False
0000939930-21-000019	InvestmentIncomeInterest	us-gaap/2020	20201231	1		USD	180000.0	126000.0	False
0000939930-21-000019	OtherComprehensiveIncomeLossForeignCurrencyTransactionAndTranslationAdjustmentNetOfTax	us-gaap/2020	20201231	1		USD	-952000.0	-145000.0	False
0000939930-21-000019	OtherComprehensiveIncomeLossNetOfTax	us-gaap/2020	20201231	1		USD	-1524000.0	-717000.0	False
0000939930-21-000019	ProfitLoss	us-gaap/2020	20201231	1		USD	-14018000.0	-8220000.0	False
0000939930-21-000019	RestructuringCharges	us-gaap/2020	20201231	1		USD	5009000.0	4087000.0	False
0000944809-21-000015	Goodwill	us-gaap/2020	20191231	0		USD	709963000.0	671940000.0	False
0001017386-21-000009	ClassOfWarrantOrRightOutstanding	us-gaap/2019	20210930	0		shares	6000.0	80000.0	False
0001025378-21-000040	LineOfCreditFacilityMaximumBorrowingCapacity	us-gaap/2020	20200229	0		USD	1850000000.0	2100000000.0	False
0001026214-21-000033	DeferredTaxAssetsLiabilitiesNet	us-gaap/2020	20191231	0		USD	5982000000.0	5918000000.0	False
0001030469-21-000009	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20181231	4		pure	0.364	0.3644	False
0001030469-21-000009	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20191231	4		pure	0.285	0.2846	False
0001030469-21-000009	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20201231	4		pure	0.216	0.2162	False
0001035443-21-000044	FinanceLeaseRightOfUseAsset	us-gaap/2020	20191231	0		USD	37700000.0	39900000.0	False
0001037976-21-000009	DeferredIncomeTaxAssetsNet	us-gaap/2020	20191231	0		USD	250900000.0	245400000.0	False
0001037976-21-000009	RetainedEarningsAccumulatedDeficit	us-gaap/2020	20191231	0		USD	3573400000.0	3588300000.0	False
0001039828-21-000018	FinancingReceivableAllowanceForCreditLosses	us-gaap/2019	20191231	0		USD	17779000.0	9179000.0	False
0001046327-21-000018	ConvertibleNotesPayable	us-gaap/2019	20200731	0		USD	700000.0	1400000.0	False
0001062993-21-001520	ClassOfWarrantOrRightExercised	0001062993-21-001520	20200731	0		shares	81400.0	7999.0	False
0001062993-21-001520	ProceedsFromWarrantExercises	us-gaap/2020	20200731	0		CAD	172521.0	16802.0	False
0001078782-21-000262	CommonStockSharesIssuableUponExerciseOfWarrants	0001078782-21-000262	20190228	0		shares	1724138.0	754475.0	False
0001078782-21-000262	SharePrice	us-gaap/2019	20190228	0		USD	2.9	2.2	False
0001079973-21-000009	DebtInstrumentInterestRateDuringPeriod	us-gaap/2020	20200930	0		pure	0.1	0.08	False
0001084991-21-000026	OperatingLeaseLiability	us-gaap/2020	20181231	0		USD	451000.0	0.0	False
0001084991-21-000026	OperatingLeaseLiabilityCurrent	us-gaap/2020	20181231	0		USD	126000.0	0.0	False
0001084991-21-000026	OperatingLeaseLiabilityNoncurrent	us-gaap/2020	20181231	0		USD	325000.0	0.0	False
0001084991-21-000026	OperatingLeaseRightOfUseAsset	us-gaap/2020	20181231	0		USD	451000.0	0.0	False
0001096906-21-000191	OperatingLeaseLiability	us-gaap/2020	20201031	0		USD	1620000.0	440096.0	False
0001096906-21-000399	NetIncomeLoss	us-gaap/2020	20210131	50		USD	-12670018.0		False
0001096906-21-000399	NetIncomeLoss	us-gaap/2020	20210131	51		USD		-12670018.0	False
0001103021-21-000029	LiabilitiesCurrent	us-gaap/2019	20181231	0		USD	21751000.0	21539000.0	False
0001103021-21-000029	PropertyPlantAndEquipmentNet	us-gaap/2019	20181231	0		USD	4011000.0	3072000.0	False
0001104659-21-003586	BusinessCombinationExtensionAmountToBeDeposits	0001104659-21-003586	20201130	0		USD	67781.0	203944.0	False
0001104659-21-004239	CommonStockCapitalSharesReservedForFutureIssuance	us-gaap/2020	20200630	0		shares	3000000.0	250000.0	False
0001104659-21-011950	BaseRentOfMonthlyLeasePayments	0001104659-21-011950	20200630	0		USD	29000.0	14000.0	False
0001104659-21-022074	FinancingReceivableAllowanceForCreditLosses	us-gaap/2020	20191231	0		USD	33100000.0	27000000.0	False
0001104659-21-023996	ProceedsFromIssuanceOfCommonStock	us-gaap/2020	20200630	0	UbsSecuritiesLlcUbs	USD	37800000.0	5500000.0	False
0001104659-21-023996	StockIssuedDuringPeriodSharesNewIssues	us-gaap/2020	20200630	0	UbsSecuritiesLlcUbs	shares	17420000.0	2360000.0	False
0001104659-21-026486	ClassOfWarrantOrRightNumberOfSecuritiesCalledByWarrantsOrRights	us-gaap/2020	20190131	0		shares	224066.0	315961.0	False
0001104659-21-027547	ShareBasedCompensationArrangementByShareBasedPaymentAwardNumberOfSharesAuthorized	us-gaap/2019	20170331	0		shares	12700000.0	9200000.0	False
0001104659-21-029196	UnitsIssuedDuringPeriodUnitsNewIssues	0001104659-21-029196	20111031	0	UnitedStatesCopperIndexFund	shares	100000.0	40.0	False
0001104659-21-032106	LineOfCreditFacilityMaximumBorrowingCapacity	us-gaap/2019	20190930	0		USD	35000000.0	30000000.0	False
0001104659-21-032672	PercentageOfFeePayableToEachNoteHolder	0001104659-21-032672	20200930	0		pure	0.0098	0.0073	False
0001104659-21-032672	StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest	us-gaap/2020	20171231	0		USD	445124000.0	442556000.0	False
0001104659-21-033389	ClassOfWarrantOrRightExercisePriceOfWarrantsOrRights1	us-gaap/2020	20200731	0		USD	7.94	7.4699	False
0001104659-21-035024	ManagerAdvancedFundsToFundSyndicationLegalAndOtherCosts	0001104659-21-035024	20190930	0		USD	80000.0	183000.0	False
0001104659-21-036537	BusinessInterestLimitationPercentage	0001104659-21-036537	20200331	0		pure	0.3	0.5	False
0001104659-21-038452	ProceedsFromIssuanceOfCommonStock	us-gaap/2019	20191231	0		USD	4400000.0	9000000.0	False
0001104659-21-038452	StockIssuedDuringPeriodSharesNewIssues	us-gaap/2019	20191231	0		shares	13878864.0	27662518.0	False
0001104659-21-043566	DebtInstrumentCollateralAmount	us-gaap/2020	20191231	0	ChineseGovernmentLoan	CNY	15800000.0	51900000.0	False
0001104659-21-043566	DebtInstrumentCollateralAmount	us-gaap/2020	20191231	0	ChineseGovernmentLoan	USD	2300000.0	7400000.0	False
0001104659-21-043971	LineOfCreditFacilityMaximumBorrowingCapacity	us-gaap/2020	20201231	0		USD	785400.0	78540.0	False
0001104659-21-044842	CommonStockSharesAuthorized	us-gaap/2020	20200131	0		shares	3000000000.0	100000000.0	False
0001108205-21-000003	CommonStockSharesAuthorized	us-gaap/2020	20200531	0		shares	151875000.0	101250000.0	False
0001110803-21-000015	LiabilitiesandEquityRelatedToLeases	0001110803-21-000015	20181231	0		USD	5398000000.0	5062000000.0	False
0001110803-21-000015	LongTermDebtCurrent	us-gaap/2020	20181231	0		USD	1107000000.0	838000000.0	False
0001110803-21-000015	OtherLiabilitiesNoncurrent	us-gaap/2020	20181231	0		USD	359000000.0	224000000.0	False
0001110803-21-000015	PropertyPlantAndEquipmentNet	us-gaap/2020	20181231	0		USD	1075000000.0	834000000.0	False
0001110803-21-000015	RetainedEarningsAccumulatedDeficit	us-gaap/2020	20181231	0		USD	3083000000.0	3065000000.0	False
0001121702-21-000010	WarrantsAndRightsOutstanding	us-gaap/2020	20191231	0		USD	15934000.0	14977000.0	False
0001124140-21-000029	CommonStockSharesAuthorized	us-gaap/2020	20200630	0		shares	400000000.0	200000000.0	False
0001140361-21-005373	ReductionInOvernightFederalFundsRate	0001140361-21-005373	20200229	0		pure	100.0	50.0	False
0001140361-21-005778	OperatingLeaseRightOfUseAsset	us-gaap/2020	20200731	0		USD	309624000.0	691949000.0	False
0001140361-21-008218	CommonStockSharesAuthorized	us-gaap/2020	20190228	0		shares	30000000.0	1000000.0	False
0001140361-21-009989	ClassOfWarrantOrRightExercisePriceOfWarrantsOrRights1	us-gaap/2020	20191031	0		USD	29.83	42.3	False
0001140361-21-009989	ClassOfWarrantOrRightNumberOfSecuritiesCalledByWarrantsOrRights	us-gaap/2020	20191031	0		shares	40638.0	19196.0	False
0001161697-21-000067	LitigationSettlementAmountAwardedToOtherParty	us-gaap/2020	20191231	0		USD	60000.0	15000.0	False
0001161697-21-000165	CommonStockSharesIssued	us-gaap/2020	20210131	0		shares	1000000.0	29111660.0	False
0001166388-21-000028	ClassOfWarrantOrRightNumberOfSecuritiesCalledByWarrantsOrRights	us-gaap/2020	20210131	0		shares	9541000.0	6205000.0	False
0001171759-21-000020	LeasesRightOfUseAssetsNet	0001171759-21-000020	20181231	0		USD	0.0	478268000.0	False
0001171759-21-000020	OperatingAndFinanceLeasesLiabilityCurrent	0001171759-21-000020	20181231	0		USD	786000.0	41392000.0	False
0001171759-21-000020	PrepaidExpenseAndOtherAssetsCurrent	us-gaap/2019	20181231	0		USD	27576000.0	20984000.0	False
0001171759-21-000020	RetainedEarningsAccumulatedDeficit	us-gaap/2019	20181231	0		USD	376341000.0	361169000.0	False
0001171843-21-001378	ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsExercisePrice	us-gaap/2020	20200630	0		USD	0.19	0.18	False
0001171843-21-001378	ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsRiskFreeInterestRate	us-gaap/2020	20200630	0		pure	0.0021	0.0028	False
0001171843-21-001378	ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsRiskFreeInterestRate	us-gaap/2020	20200930	0		pure	0.0024	0.0027	False
0001171843-21-001378	ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsForfeituresInPeriod	us-gaap/2020	20200430	0		shares	15000.0	30000.0	False
0001171843-21-001378	ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsForfeituresInPeriod	us-gaap/2020	20200731	0		shares	675000.0	3750.0	False
0001171843-21-001378	ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsForfeituresInPeriod	us-gaap/2020	20200930	0		shares	56250.0	37500.0	False
0001171843-21-001378	ShareBasedCompensationArrangementsByShareBasedPaymentAwardOptionsGrantsInPeriodWeightedAverageExercisePrice	us-gaap/2020	20200630	0		USD	0.19	0.18	False
0001171843-21-001378	SharePrice	us-gaap/2020	20200630	0		USD	0.19	0.17	False
0001171843-21-001411	SharesIssuedPricePerShare	us-gaap/2020	20191130	0		USD	1.45	1.69	False
0001171843-21-002006	OperatingLeaseRightOfUseAsset	us-gaap/2020	20191231	0		USD	1837000.0	1376000.0	False
0001174947-21-000182	OperatingLeaseRightOfUseAsset	us-gaap/2020	20200930	0		USD	22150000.0	2600000.0	False
0001178913-21-001229	ProceedsFromRelatedPartyDebt	us-gaap/2020	20190331	0		USD	30000.0	20000.0	False
0001185185-21-000325	OperatingLeaseRightOfUseAsset	us-gaap/2020	20191231	0		USD	1087075.0	714342.0	False
0001185185-21-000413	CommonStockSharesAuthorized	us-gaap/2020	20201031	0		shares	200000000.0	125000000.0	False
0001185185-21-000413	ProceedsFromIssuanceOrSaleOfEquity	us-gaap/2020	20201130	0		USD	1522800.0	11837800.0	False
0001185185-21-000413	ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodGross	us-gaap/2020	20200131	0		shares	15490.0	9375.0	False
0001185185-21-000413	ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodWeightedAverageGrantDateFairValue	us-gaap/2020	20200331	0		USD	6.98	5.77	False
0001185185-21-000413	StockIssuedDuringPeriodSharesNewIssues	us-gaap/2020	20201130	0		shares	528750.0	4153750.0	False
0001193125-21-041470	CapitalizedContractCostNetCurrent	us-gaap/2020	20181231	0		USD	2348000.0	1299000.0	False
0001193125-21-041470	CapitalizedContractCostNetCurrent	us-gaap/2020	20191231	0		USD	3247000.0	2348000.0	False
0001193125-21-041470	CapitalizedContractCostNetNoncurrent	us-gaap/2020	20181231	0		USD	3641000.0	2291000.0	False
0001193125-21-041470	CapitalizedContractCostNetNoncurrent	us-gaap/2020	20191231	0		USD	4949000.0	3641000.0	False
0001193125-21-047064	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20181231	4		pure	0.269	0.2691	False
0001193125-21-047064	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20191231	4		pure	0.282	0.2819	False
0001193125-21-047064	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20201231	4		pure	2.34	2.3399	False
0001193125-21-050735	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2020	20200331	1		USD	704355000.0	494099000.0	False
0001193125-21-050735	TreasuryStockShares	us-gaap/2020	20201231	0		shares	2000000.0	1500000.0	False
0001193125-21-054904	AssetsHeldInTrust	us-gaap/2020	20201031	0		USD	275000000.0	250000000.0	False
0001199835-21-000148	CommonStockParOrStatedValuePerShare	us-gaap/2020	20191231	0		USD	0.6	0.001	False
0001199835-21-000148	CommonStockSharesIssued	us-gaap/2020	20191231	0		shares	600000.0	76222042.0	False
0001201792-21-000003	StockRepurchaseProgramRemainingNumberOfSharesAuthorizedToBeRepurchased	us-gaap/2020	20191231	0		shares	0.0	352480.0	False
0001201792-21-000003	TreasuryStockAcquiredAverageCostPerShare	us-gaap/2020	20191231	0		USD	27.23	0.0	False
0001212545-21-000085	AccumulatedOtherComprehensiveIncomeLossNetOfTax	us-gaap/2020	20171231	0		USD	-4200000.0	-3100000.0	False
0001212545-21-000085	StockholdersEquity	us-gaap/2020	20191231	0		USD	2991800000.0	3016700000.0	False
0001213900-21-001662	ConvertibleNotesPayable	us-gaap/2020	20181031	0		USD	90000.0	6000.0	False
0001213900-21-001662	ConvertibleNotesPayable	us-gaap/2020	20190930	0		USD	6000.0	3000.0	False
0001213900-21-008053	NetIncomeLoss	us-gaap/2020	20191231	3		USD	-942643.0	779572.0	False
0001213900-21-008954	DerivativePriceRiskOptionStrikePrice	us-gaap/2020	20201231	0		USD/item	9.65	10.0	False
0001213900-21-008954	FairValueOfWarrantsDerivativeLiabilitiesFour	0001213900-21-008954	20200930	0		USD	1265000.0	1425000.0	False
0001213900-21-008954	FairValueOfWarrantsDerivativeLiabilitiesFour	0001213900-21-008954	20201231	0		USD	4655000.0	350000.0	False
0001213900-21-008954	SupplementalDeferredPurchasePrice	us-gaap/2020	20200930	0		USD	750000.0	22000.0	False
0001213900-21-008954	WorkingInterestPercentage	0001213900-21-008954	20200930	0		pure	0.61	1.0	False
0001213900-21-009647	SharesIssued	us-gaap/2020	20201231	0		shares	5333333.0	217222.0	False
0001213900-21-010061	ConvertibleNotesPayable	us-gaap/2020	20181031	0		USD	90000.0	6000.0	False
0001213900-21-010870	ExchangeFairMarketingValue	0001213900-21-010870	20201130	0		USD	247108.0	1386106.0	False
0001213900-21-010870	GainsLossesOnExtinguishmentOfDebt	us-gaap/2020	20201130	0		USD	545000.0	5000.0	False
0001213900-21-010880	BusinessAcquisitionPercentageOfVotingInterestsAcquired	us-gaap/2020	20200331	0		pure	0.7	1.0	False
0001213900-21-011358	NetOfDiscount	0001213900-21-011358	20200630	0		USD	14000.0	6000.0	False
0001213900-21-013996	OperatingLeaseRightOfUseAsset	us-gaap/2020	20191231	0		USD	462000.0	559863.0	False
0001213900-21-014709	ProceedsFrompublicOfferingGross	0001213900-21-014709	20200930	0		USD	147600000000.0	11600000000.0	False
0001213900-21-014709	PublicOfferingProceedsNet	0001213900-21-014709	20200930	0		USD	139900000000.0	11100000000.0	False
0001213900-21-015764	EquityMethodInvestments	us-gaap/2020	20200531	0		USD	250000.0	100000.0	False
0001213900-21-015764	InvestmentOwnershipPercentage	0001213900-21-015764	20200531	0		USD	0.25	0.01	False
0001213900-21-016941	AdvancesFairValueDisclosure	us-gaap/2020	20201231	0		USD	11471.0	360000.0	False
0001213900-21-017009	ClassOfWarrantOrRightExercisePriceOfWarrantsOrRights1	us-gaap/2020	20190131	0		USD	3.75	4.99	False
0001213900-21-017009	UnregisteredSharesOfCommonStock	0001213900-21-017009	20190131	0		shares	22311.0	250000.0	False
0001213900-21-017009	WarrantsForPurchases	0001213900-21-017009	20190131	0		shares	300000.0	65130.0	False
0001213900-21-017307	LiabilitiesNoncurrent	us-gaap/2020	20191231	0	RuralCreditUnionOfXushuiDistrictMemberOne	USD		1720134.0	False
0001213900-21-017307	LiabilitiesNoncurrent	us-gaap/2020	20191231	0	RuralCreditUnionOfXushuiDistrictOne	USD	1720134.0		False
