adsh	tag	version	coreg	ddate	qtrs	uom	value	footnote
0000320193-20-000096	NoncurrentAssets	us-gaap/2020		20200930	0	USD	36766000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsDecreasesResultingFromSettlementsWithTaxingAuthorities	us-gaap/2020		20180930	4	USD	756000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsDecreasesResultingFromSettlementsWithTaxingAuthorities	us-gaap/2020		20190930	4	USD	852000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsDecreasesResultingFromSettlementsWithTaxingAuthorities	us-gaap/2020		20200930	4	USD	85000000.0000	
0000320193-20-000096	FinanceLeaseLiabilityPaymentsDueYearFour	us-gaap/2020		20200930	0	USD	30000000.0000	
0000320193-20-000096	WeightedAverageNumberDilutedSharesOutstandingAdjustment	us-gaap/2020		20180930	4	shares	178925000.0000	
0000320193-20-000096	WeightedAverageNumberDilutedSharesOutstandingAdjustment	us-gaap/2020		20190930	4	shares	124315000.0000	
0000320193-20-000096	WeightedAverageNumberDilutedSharesOutstandingAdjustment	us-gaap/2020		20200930	4	shares	176095000.0000	
0000320193-20-000096	IncreaseDecreaseInOtherOperatingAssets	us-gaap/2020		20180930	4	USD	423000000.0000	
0000320193-20-000096	IncreaseDecreaseInOtherOperatingAssets	us-gaap/2020		20190930	4	USD	-873000000.0000	
0000320193-20-000096	IncreaseDecreaseInOtherOperatingAssets	us-gaap/2020		20200930	4	USD	9588000000.0000	
0000320193-20-000096	ProceedsFromRepaymentsOfShortTermDebtMaturingInThreeMonthsOrLess	us-gaap/2020		20180930	4	USD	1044000000.0000	
0000320193-20-000096	ProceedsFromRepaymentsOfShortTermDebtMaturingInThreeMonthsOrLess	us-gaap/2020		20190930	4	USD	-3248000000.0000	
0000320193-20-000096	ProceedsFromRepaymentsOfShortTermDebtMaturingInThreeMonthsOrLess	us-gaap/2020		20200930	4	USD	100000000.0000	
0000320193-20-000096	LongTermDebtMaturitiesRepaymentsOfPrincipalInYearFive	us-gaap/2020		20200930	0	USD	10914000000.0000	
0000320193-20-000096	GrossProfit	us-gaap/2020		20180930	4	USD	101839000000.0000	
0000320193-20-000096	GrossProfit	us-gaap/2020		20181231	1	USD	32031000000.0000	
0000320193-20-000096	GrossProfit	us-gaap/2020		20190331	1	USD	21821000000.0000	
0000320193-20-000096	GrossProfit	us-gaap/2020		20190630	1	USD	20227000000.0000	
0000320193-20-000096	GrossProfit	us-gaap/2020		20190930	1	USD	24313000000.0000	
0000320193-20-000096	GrossProfit	us-gaap/2020		20190930	4	USD	98392000000.0000	
0000320193-20-000096	GrossProfit	us-gaap/2020		20191231	1	USD	35217000000.0000	
0000320193-20-000096	GrossProfit	us-gaap/2020		20200331	1	USD	22370000000.0000	
0000320193-20-000096	GrossProfit	us-gaap/2020		20200630	1	USD	22680000000.0000	
0000320193-20-000096	GrossProfit	us-gaap/2020		20200930	1	USD	24689000000.0000	
0000320193-20-000096	GrossProfit	us-gaap/2020		20200930	4	USD	104956000000.0000	
0000320193-20-000096	EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate	us-gaap/2020		20171231	0	pure	0.3500	
0000320193-20-000096	EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate	us-gaap/2020		20180930	4	pure	0.2450	
0000320193-20-000096	EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate	us-gaap/2020		20190930	4	pure	0.2100	
0000320193-20-000096	EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate	us-gaap/2020		20200930	4	pure	0.2100	
0000320193-20-000096	RepaymentsOfShortTermDebtMaturingInMoreThanThreeMonths	us-gaap/2020		20180930	4	USD	15636000000.0000	
0000320193-20-000096	RepaymentsOfShortTermDebtMaturingInMoreThanThreeMonths	us-gaap/2020		20190930	4	USD	16603000000.0000	
0000320193-20-000096	RepaymentsOfShortTermDebtMaturingInMoreThanThreeMonths	us-gaap/2020		20200930	4	USD	7248000000.0000	
0000320193-20-000096	UnrecordedUnconditionalPurchaseObligationBalanceOnThirdAnniversary	us-gaap/2020		20200930	0	USD	1700000000.0000	
0000320193-20-000096	FinanceLeaseLiabilityPaymentsDueYearThree	us-gaap/2020		20200930	0	USD	54000000.0000	
0000320193-20-000096	LongTermDebtNoncurrent	us-gaap/2020		20190930	0	USD	91807000000.0000	
0000320193-20-000096	LongTermDebtNoncurrent	us-gaap/2020		20200930	0	USD	98667000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsIncreasesResultingFromCurrentPeriodTaxPositions	us-gaap/2020		20180930	4	USD	1824000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsIncreasesResultingFromCurrentPeriodTaxPositions	us-gaap/2020		20190930	4	USD	1697000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsIncreasesResultingFromCurrentPeriodTaxPositions	us-gaap/2020		20200930	4	USD	1347000000.0000	
0000320193-20-000096	IncreaseDecreaseInOtherReceivables	us-gaap/2020		20180930	4	USD	8010000000.0000	
0000320193-20-000096	IncreaseDecreaseInOtherReceivables	us-gaap/2020		20190930	4	USD	-2931000000.0000	
0000320193-20-000096	IncreaseDecreaseInOtherReceivables	us-gaap/2020		20200930	4	USD	-1553000000.0000	
0000320193-20-000096	IncomeTaxReconciliationForeignIncomeTaxRateDifferential	us-gaap/2020		20180930	4	USD	-5606000000.0000	
0000320193-20-000096	IncomeTaxReconciliationForeignIncomeTaxRateDifferential	us-gaap/2020		20190930	4	USD	-2625000000.0000	
0000320193-20-000096	IncomeTaxReconciliationForeignIncomeTaxRateDifferential	us-gaap/2020		20200930	4	USD	-2534000000.0000	
0000320193-20-000096	CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents	us-gaap/2020		20170930	0	USD	20289000000.0000	
0000320193-20-000096	CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents	us-gaap/2020		20180930	0	USD	25913000000.0000	
0000320193-20-000096	CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents	us-gaap/2020		20190930	0	USD	50224000000.0000	
0000320193-20-000096	CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents	us-gaap/2020		20200930	0	USD	39789000000.0000	
0000320193-20-000096	InterestExpense	us-gaap/2020		20180930	4	USD	3240000000.0000	
0000320193-20-000096	InterestExpense	us-gaap/2020		20190930	4	USD	3576000000.0000	
0000320193-20-000096	InterestExpense	us-gaap/2020		20200930	4	USD	2873000000.0000	
0000320193-20-000096	StandardProductWarrantyAccrual	us-gaap/2020		20170930	0	USD	3834000000.0000	
0000320193-20-000096	StandardProductWarrantyAccrual	us-gaap/2020		20180930	0	USD	3692000000.0000	
0000320193-20-000096	StandardProductWarrantyAccrual	us-gaap/2020		20190930	0	USD	3570000000.0000	
0000320193-20-000096	StandardProductWarrantyAccrual	us-gaap/2020		20200930	0	USD	3354000000.0000	
0000320193-20-000096	NonoperatingIncomeExpense	us-gaap/2020		20180930	4	USD	2005000000.0000	
0000320193-20-000096	NonoperatingIncomeExpense	us-gaap/2020		20190930	4	USD	1807000000.0000	
0000320193-20-000096	NonoperatingIncomeExpense	us-gaap/2020		20200930	4	USD	803000000.0000	
0000320193-20-000096	AccountsPayableCurrent	us-gaap/2020		20190930	0	USD	46236000000.0000	
0000320193-20-000096	AccountsPayableCurrent	us-gaap/2020		20200930	0	USD	42296000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIOnDerivativesNetOfTax	us-gaap/2020		20180930	4	USD	-382000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIOnDerivativesNetOfTax	us-gaap/2020		20190930	4	USD	-23000000.0000	
0000320193-20-000096	LiabilitiesCurrent	us-gaap/2020		20190930	0	USD	105718000000.0000	
0000320193-20-000096	LiabilitiesCurrent	us-gaap/2020		20200930	0	USD	105392000000.0000	
0000320193-20-000096	LesseeOperatingLeaseLiabilityPaymentsDueNextTwelveMonths	us-gaap/2020		20200930	0	USD	1493000000.0000	
0000320193-20-000096	MarketableSecuritiesNoncurrent	us-gaap/2020		20190930	0	USD	105341000000.0000	
0000320193-20-000096	MarketableSecuritiesNoncurrent	us-gaap/2020		20200930	0	USD	100887000000.0000	
0000320193-20-000096	WeightedAverageNumberOfSharesOutstandingBasic	us-gaap/2020		20180930	4	shares	19821510000.0000	
0000320193-20-000096	WeightedAverageNumberOfSharesOutstandingBasic	us-gaap/2020		20200930	4	shares	17352119000.0000	
0000320193-20-000096	WeightedAverageNumberOfSharesOutstandingBasic	us-gaap/2020		20190930	4	shares	18471336000.0000	
0000320193-20-000096	ProceedsFromSaleOfAvailableForSaleSecuritiesDebt	us-gaap/2020		20200930	4	USD	50473000000.0000	
0000320193-20-000096	ProceedsFromSaleOfAvailableForSaleSecuritiesDebt	us-gaap/2020		20190930	4	USD	56988000000.0000	
0000320193-20-000096	ProceedsFromSaleOfAvailableForSaleSecuritiesDebt	us-gaap/2020		20180930	4	USD	47838000000.0000	
0000320193-20-000096	NetCashProvidedByUsedInOperatingActivities	us-gaap/2020		20200930	4	USD	80674000000.0000	
0000320193-20-000096	NetCashProvidedByUsedInOperatingActivities	us-gaap/2020		20190930	4	USD	69391000000.0000	
0000320193-20-000096	NetCashProvidedByUsedInOperatingActivities	us-gaap/2020		20180930	4	USD	77434000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossForeignCurrencyTransactionAndTranslationAdjustmentNetOfTax	us-gaap/2020		20200930	4	USD	88000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossForeignCurrencyTransactionAndTranslationAdjustmentNetOfTax	us-gaap/2020		20190930	4	USD	-408000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossForeignCurrencyTransactionAndTranslationAdjustmentNetOfTax	us-gaap/2020		20180930	4	USD	-525000000.0000	
0000320193-20-000096	PaymentsRelatedToTaxWithholdingForShareBasedCompensation	us-gaap/2020		20200930	4	USD	3634000000.0000	
0000320193-20-000096	PaymentsRelatedToTaxWithholdingForShareBasedCompensation	us-gaap/2020		20190930	4	USD	2817000000.0000	
0000320193-20-000096	PaymentsRelatedToTaxWithholdingForShareBasedCompensation	us-gaap/2020		20180930	4	USD	2527000000.0000	
0000320193-20-000096	IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest	us-gaap/2020		20200930	4	USD	67091000000.0000	
0000320193-20-000096	IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest	us-gaap/2020		20190930	4	USD	65737000000.0000	
0000320193-20-000096	IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest	us-gaap/2020		20180930	4	USD	72903000000.0000	
0000320193-20-000096	DefinedContributionPlanMaximumAnnualContributionsPerEmployeeAmount	us-gaap/2020		20200930	4	USD	19500.0000	
0000320193-20-000096	AvailableForSaleDebtSecuritiesAccumulatedGrossUnrealizedGainBeforeTax	us-gaap/2020		20190930	0	USD	1202000000.0000	
0000320193-20-000096	AvailableForSaleDebtSecuritiesAccumulatedGrossUnrealizedGainBeforeTax	us-gaap/2020		20200930	0	USD	2784000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossNetOfTaxPortionAttributableToParent	us-gaap/2020		20200930	4	USD	42000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossNetOfTaxPortionAttributableToParent	us-gaap/2020		20190930	4	USD	2781000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossNetOfTaxPortionAttributableToParent	us-gaap/2020		20180930	4	USD	-3026000000.0000	
0000320193-20-000096	AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment	us-gaap/2020		20200930	0	USD	66760000000.0000	
0000320193-20-000096	AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment	us-gaap/2020		20190930	0	USD	58579000000.0000	
0000320193-20-000096	DeferredFederalIncomeTaxExpenseBenefit	us-gaap/2020		20200930	4	USD	-3619000000.0000	
0000320193-20-000096	DeferredFederalIncomeTaxExpenseBenefit	us-gaap/2020		20190930	4	USD	-2939000000.0000	
0000320193-20-000096	DeferredFederalIncomeTaxExpenseBenefit	us-gaap/2020		20180930	4	USD	-33819000000.0000	
0000320193-20-000096	ContractWithCustomerLiabilityRevenueRecognized	us-gaap/2020		20200930	4	USD	5000000000.0000	
0000320193-20-000096	ContractWithCustomerLiabilityRevenueRecognized	us-gaap/2020		20190930	4	USD	5900000000.0000	
0000320193-20-000096	ContractWithCustomerLiabilityRevenueRecognized	us-gaap/2020		20180930	4	USD	5800000000.0000	
0000320193-20-000096	FederalIncomeTaxExpenseBenefitContinuingOperations	us-gaap/2020		20200930	4	USD	2687000000.0000	
0000320193-20-000096	FederalIncomeTaxExpenseBenefitContinuingOperations	us-gaap/2020		20190930	4	USD	3445000000.0000	
0000320193-20-000096	FederalIncomeTaxExpenseBenefitContinuingOperations	us-gaap/2020		20180930	4	USD	7606000000.0000	
0000320193-20-000096	EarningsPerShareDiluted	us-gaap/2020		20200930	4	USD	3.2800	
0000320193-20-000096	EarningsPerShareDiluted	us-gaap/2020		20190930	4	USD	2.9700	
0000320193-20-000096	EarningsPerShareDiluted	us-gaap/2020		20180930	4	USD	2.9800	
0000320193-20-000096	EarningsPerShareDiluted	us-gaap/2020		20200930	1	USD	0.7300	
0000320193-20-000096	EarningsPerShareDiluted	us-gaap/2020		20200630	1	USD	0.6500	
0000320193-20-000096	EarningsPerShareDiluted	us-gaap/2020		20200331	1	USD	0.6400	
0000320193-20-000096	EarningsPerShareDiluted	us-gaap/2020		20191231	1	USD	1.2500	
0000320193-20-000096	EarningsPerShareDiluted	us-gaap/2020		20190930	1	USD	0.7600	
0000320193-20-000096	EarningsPerShareDiluted	us-gaap/2020		20190630	1	USD	0.5500	
0000320193-20-000096	EarningsPerShareDiluted	us-gaap/2020		20190331	1	USD	0.6100	
0000320193-20-000096	EarningsPerShareDiluted	us-gaap/2020		20181231	1	USD	1.0500	
0000320193-20-000096	CommonStockSharesOutstanding	us-gaap/2020		20200930	0	shares	16976763000.0000	
0000320193-20-000096	CommonStockSharesOutstanding	us-gaap/2020		20190930	0	shares	17772945000.0000	
0000320193-20-000096	DeferredTaxAssetsGross	us-gaap/2020		20200930	0	USD	19336000000.0000	
0000320193-20-000096	DeferredTaxAssetsGross	us-gaap/2020		20190930	0	USD	20387000000.0000	
0000320193-20-000096	CurrentForeignTaxExpenseBenefit	us-gaap/2020		20200930	4	USD	3134000000.0000	
0000320193-20-000096	CurrentForeignTaxExpenseBenefit	us-gaap/2020		20190930	4	USD	3962000000.0000	
0000320193-20-000096	CurrentForeignTaxExpenseBenefit	us-gaap/2020		20180930	4	USD	3986000000.0000	
0000320193-20-000096	IncreaseDecreaseInAccountsReceivable	us-gaap/2020		20200930	4	USD	-6917000000.0000	
0000320193-20-000096	IncreaseDecreaseInAccountsReceivable	us-gaap/2020		20190930	4	USD	-245000000.0000	
0000320193-20-000096	IncreaseDecreaseInAccountsReceivable	us-gaap/2020		20180930	4	USD	5322000000.0000	
0000320193-20-000096	CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect	us-gaap/2020		20200930	4	USD	-10435000000.0000	
0000320193-20-000096	CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect	us-gaap/2020		20190930	4	USD	24311000000.0000	
0000320193-20-000096	CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect	us-gaap/2020		20180930	4	USD	5624000000.0000	
0000320193-20-000096	StandardProductWarrantyAccrualWarrantiesIssued	us-gaap/2020		20200930	4	USD	2740000000.0000	
0000320193-20-000096	StandardProductWarrantyAccrualWarrantiesIssued	us-gaap/2020		20190930	4	USD	3735000000.0000	
0000320193-20-000096	StandardProductWarrantyAccrualWarrantiesIssued	us-gaap/2020		20180930	4	USD	3973000000.0000	
0000320193-20-000096	RetainedEarningsAccumulatedDeficit	us-gaap/2020		20200930	0	USD	14966000000.0000	
0000320193-20-000096	RetainedEarningsAccumulatedDeficit	us-gaap/2020		20190930	0	USD	45898000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossDerivativesQualifyingAsHedgesNetOfTax	us-gaap/2020		20190930	4	USD	-638000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossDerivativesQualifyingAsHedgesNetOfTax	us-gaap/2020		20180930	4	USD	905000000.0000	
0000320193-20-000096	UnrecordedUnconditionalPurchaseObligationDueAfterFiveYears	us-gaap/2020		20200930	0	USD	130000000.0000	
0000320193-20-000096	VariableLeaseCost	us-gaap/2020		20200930	4	USD	9300000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeUnrealizedGainLossOnDerivativesArisingDuringPeriodNetOfTax	us-gaap/2020		20190930	4	USD	-661000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeUnrealizedGainLossOnDerivativesArisingDuringPeriodNetOfTax	us-gaap/2020		20180930	4	USD	523000000.0000	
0000320193-20-000096	DeferredForeignIncomeTaxExpenseBenefit	us-gaap/2020		20200930	4	USD	3383000000.0000	
0000320193-20-000096	DeferredForeignIncomeTaxExpenseBenefit	us-gaap/2020		20190930	4	USD	2666000000.0000	
0000320193-20-000096	DeferredForeignIncomeTaxExpenseBenefit	us-gaap/2020		20180930	4	USD	1181000000.0000	
0000320193-20-000096	IncreaseDecreaseInOtherOperatingLiabilities	us-gaap/2020		20200930	4	USD	8916000000.0000	
0000320193-20-000096	IncreaseDecreaseInOtherOperatingLiabilities	us-gaap/2020		20190930	4	USD	-4700000000.0000	
0000320193-20-000096	IncreaseDecreaseInOtherOperatingLiabilities	us-gaap/2020		20180930	4	USD	38449000000.0000	
0000320193-20-000096	ForeignIncomeTaxExpenseBenefitContinuingOperations	us-gaap/2020		20200930	4	USD	6517000000.0000	
0000320193-20-000096	ForeignIncomeTaxExpenseBenefitContinuingOperations	us-gaap/2020		20190930	4	USD	6628000000.0000	
0000320193-20-000096	ForeignIncomeTaxExpenseBenefitContinuingOperations	us-gaap/2020		20180930	4	USD	5167000000.0000	
0000320193-20-000096	AssetsNoncurrent	us-gaap/2020		20200930	0	USD	180175000000.0000	
0000320193-20-000096	AssetsNoncurrent	us-gaap/2020		20190930	0	USD	175697000000.0000	
0000320193-20-000096	AvailableForSaleDebtSecuritiesAmortizedCostBasis	us-gaap/2020		20200930	0	USD	189431000000.0000	
0000320193-20-000096	AvailableForSaleDebtSecuritiesAmortizedCostBasis	us-gaap/2020		20190930	0	USD	204977000000.0000	
0000320193-20-000096	DeferredTaxAssetsDeferredIncome	us-gaap/2020		20200930	0	USD	1638000000.0000	
0000320193-20-000096	DeferredTaxAssetsDeferredIncome	us-gaap/2020		20190930	0	USD	1372000000.0000	
0000320193-20-000096	DebtInstrumentCarryingAmount	us-gaap/2020		20190930	0	USD	101679000000.0000	
0000320193-20-000096	DebtInstrumentCarryingAmount	us-gaap/2020		20200930	0	USD	106078000000.0000	
0000320193-20-000096	PaymentsToAcquirePropertyPlantAndEquipment	us-gaap/2020		20200930	4	USD	7309000000.0000	
0000320193-20-000096	PaymentsToAcquirePropertyPlantAndEquipment	us-gaap/2020		20190930	4	USD	10495000000.0000	
0000320193-20-000096	PaymentsToAcquirePropertyPlantAndEquipment	us-gaap/2020		20180930	4	USD	13313000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossCashFlowHedgeGainLossReclassificationBeforeTax	us-gaap/2020		20200930	4	USD	1545000000.0000	
0000320193-20-000096	ProceedsFromShortTermDebtMaturingInMoreThanThreeMonths	us-gaap/2020		20200930	4	USD	6185000000.0000	
0000320193-20-000096	ProceedsFromShortTermDebtMaturingInMoreThanThreeMonths	us-gaap/2020		20190930	4	USD	13874000000.0000	
0000320193-20-000096	ProceedsFromShortTermDebtMaturingInMoreThanThreeMonths	us-gaap/2020		20180930	4	USD	14555000000.0000	
0000320193-20-000096	StockholdersEquity	us-gaap/2020		20180930	0	USD	107147000000.0000	
0000320193-20-000096	StockholdersEquity	us-gaap/2020		20170930	0	USD	134047000000.0000	
0000320193-20-000096	StockholdersEquity	us-gaap/2020		20200930	0	USD	65339000000.0000	
0000320193-20-000096	StockholdersEquity	us-gaap/2020		20190930	0	USD	90488000000.0000	
0000320193-20-000096	OtherLiabilitiesCurrent	us-gaap/2020		20200930	0	USD	42684000000.0000	
0000320193-20-000096	OtherLiabilitiesCurrent	us-gaap/2020		20190930	0	USD	37720000000.0000	
0000320193-20-000096	FinanceLeaseLiabilityCurrent	us-gaap/2020		20200930	0	USD	24000000.0000	
0000320193-20-000096	DecreaseInUnrecognizedTaxBenefitsIsReasonablyPossible	us-gaap/2020		20200930	0	USD	3900000000.0000	
0000320193-20-000096	OtherLiabilitiesNoncurrent	us-gaap/2020		20190930	0	USD	50503000000.0000	
0000320193-20-000096	OtherLiabilitiesNoncurrent	us-gaap/2020		20200930	0	USD	54490000000.0000	
0000320193-20-000096	RestrictedCashAndCashEquivalentsAtCarryingValue	us-gaap/2020		20200930	0	USD	36000000.0000	
0000320193-20-000096	RestrictedCashAndCashEquivalentsAtCarryingValue	us-gaap/2020		20190930	0	USD	23000000.0000	
0000320193-20-000096	DeferredTaxAssetsLiabilitiesNet	us-gaap/2020		20200930	0	USD	8157000000.0000	
0000320193-20-000096	DeferredTaxAssetsLiabilitiesNet	us-gaap/2020		20190930	0	USD	8045000000.0000	
0000320193-20-000096	OperatingExpenses	us-gaap/2020		20200930	4	USD	38668000000.0000	
0000320193-20-000096	OperatingExpenses	us-gaap/2020		20190930	4	USD	34462000000.0000	
0000320193-20-000096	OperatingExpenses	us-gaap/2020		20180930	4	USD	30941000000.0000	
0000320193-20-000096	OperatingLeaseLiabilityCurrent	us-gaap/2020		20200930	0	USD	1436000000.0000	
0000320193-20-000096	DeferredTaxLiabilitiesOther	us-gaap/2020		20200930	0	USD	705000000.0000	
0000320193-20-000096	DeferredTaxLiabilitiesOther	us-gaap/2020		20190930	0	USD	600000000.0000	
0000320193-20-000096	StateAndLocalIncomeTaxExpenseBenefitContinuingOperations	us-gaap/2020		20200930	4	USD	476000000.0000	
0000320193-20-000096	StateAndLocalIncomeTaxExpenseBenefitContinuingOperations	us-gaap/2020		20190930	4	USD	408000000.0000	
0000320193-20-000096	StateAndLocalIncomeTaxExpenseBenefitContinuingOperations	us-gaap/2020		20180930	4	USD	599000000.0000	
0000320193-20-000096	PropertyPlantAndEquipmentGross	us-gaap/2020		20200930	0	USD	103526000000.0000	
0000320193-20-000096	PropertyPlantAndEquipmentGross	us-gaap/2020		20190930	0	USD	95957000000.0000	
0000320193-20-000096	NontradeReceivablesCurrent	us-gaap/2020		20200930	0	USD	21325000000.0000	
0000320193-20-000096	NontradeReceivablesCurrent	us-gaap/2020		20190930	0	USD	22878000000.0000	
0000320193-20-000096	DeferredTaxAssetsValuationAllowance	us-gaap/2020		20200930	0	USD	1041000000.0000	
0000320193-20-000096	DeferredTaxAssetsValuationAllowance	us-gaap/2020		20190930	0	USD	747000000.0000	
0000320193-20-000096	FinanceLeaseRightOfUseAsset	us-gaap/2020		20200930	0	USD	629000000.0000	
0000320193-20-000096	AllocatedShareBasedCompensationExpense	us-gaap/2020		20190930	4	USD	6068000000.0000	
0000320193-20-000096	AllocatedShareBasedCompensationExpense	us-gaap/2020		20180930	4	USD	5340000000.0000	
0000320193-20-000096	AllocatedShareBasedCompensationExpense	us-gaap/2020		20200930	4	USD	6829000000.0000	
0000320193-20-000096	DeferredTaxAssetsGoodwillAndIntangibleAssets	us-gaap/2020		20200930	0	USD	8317000000.0000	
0000320193-20-000096	DeferredTaxAssetsGoodwillAndIntangibleAssets	us-gaap/2020		20190930	0	USD	11645000000.0000	
0000320193-20-000096	LongTermDebtMaturitiesRepaymentsOfPrincipalInYearThree	us-gaap/2020		20200930	0	USD	11389000000.0000	
0000320193-20-000096	LiabilitiesAndStockholdersEquity	us-gaap/2020		20200930	0	USD	323888000000.0000	
0000320193-20-000096	LiabilitiesAndStockholdersEquity	us-gaap/2020		20190930	0	USD	338516000000.0000	
0000320193-20-000096	OperatingLeaseCost	us-gaap/2020		20200930	4	USD	1500000000.0000	
0000320193-20-000096	DeferredIncomeTaxExpenseBenefit	us-gaap/2020		20200930	4	USD	-215000000.0000	
0000320193-20-000096	DeferredIncomeTaxExpenseBenefit	us-gaap/2020		20190930	4	USD	-340000000.0000	
